;codigoCbo;unificado;;;;;;;;;;
100;2251;Médicos clínicos Realizam consultas e atendimentos médicos; coordenam programas e serviços em saúde, efetuam perícias, auditorias e sindicâncias médicas; elaboram documentos e difundem conhecimentos da área médica.  Essas ocupações são exercidas por profissionais com formação superior em Medicina, credenciados pelo Conselho Regional de Medicina (CRM). O exercício pleno das funções se dá após o período de um a dois anos de experiência profissional e de três a quatro anos para o médico antroposófico. Para o exercício da função no Programa de Estratégia de Saúde da Família não é necessário experiência anterior. Os profissionais dessa família ocupacional exercem suas funções em setores cujas atividades referem-se  a saúde e serviços sociais, ensino, pesquisa e desenvolvimento. De modo geral atuam por conta própria, na condição de autônomos;" sem supervisão permanente. Organizam-se individualmente e em equipe de trabalho,  desenvolvendo as   atividades em ambientes fechados, em horários de trabalho irregulares. Exceção feita profissionais que atuam no Programa de Estratégia de Saúde da Família, onde exercem suas funções como empregados, com supervisão ocasional e cumprem carga horária semanal prevista em Portaria específica. Podem trabalhar em posições desconfortáveis durante longos períodos e, devido à natureza e nível de responsabilidade próprio da função, podem estar sujeitos a estresse constante. Em algumas ocupações os profissionais podem estar sujeitos a ação de materiais tóxicos, químicos, radioativos e biológicos. """;;;;;;;
101;2252;Médicos em especialidades cirúrgicas Realizam intervenções cirúrgicas de acordo com a necessidade de cada paciente, implantam órteses e próteses, transplantam orgãos e tecidos;" elaboram documentos médicos, administram serviços em saúde e difundem conhecimentos da área médica.  As ocupações são exercidas por profissionais de nível superior, credenciados pelo CFM Conselho Federal de Medicina. O exercício da função se dá após o período de um a dois anos de experiência profissional mais curso de especialização ou residência médica na área de atuação. Os profissionais dessa família ocupacional desenvolvem suas atividades nos setores de saúde, serviços sociais, ensino, pesquisa e desenvolvimento. Atuam como autônomos sem supervisão permanente, podem trabalhar individualmente ou em equipe, desenvolvem as atividades em locais fechados e em horários irregulares. Em algumas situações, trabalham em posições desconfortáveis por longos períodos e, devido á natureza e responsabilidade do próprio trabalho ficam sujeitos á situação de estresse. Em algumas das ocupações os profissionais podem estar sujeitos a ação de materiais tóxicos, químicos, radioativos e biológicos. """;;;;;;;;;
104;2263;Profissionais das terapias criativas,equoterápicas e naturológicas Realizam atendimento terapêutico em pacientes, clientes e praticantes utilizando programas, métodos e técnicas específicas de arteterapia, musicoterapia, equoterapia e naturologia. Atuam na orientação de pacientes,interagentes,  clientes, praticantes, familiares e cuidadores. Desenvolvem programas de prevenção, promoção de saúde e qualidade de vida. Exercem atividades técnico-científicas através da realização de pesquisas, trabalhos específicos, organização e participação em eventos científicos.  Para o exercício da ocupação Musicoterapeuta, é exigida graduação ou especialização na área. Para o exercício da ocupação Arteterapeuta, é exigida formação superior em saúde, educação ou saúde além de pós-graduação ou especialização na área. Para o exercício da ocupação Equoterapeuta, é exigida formação superior em saúde ou em educação, além de, no mínimo, cursos de capacitação de 80(oitenta) horas e experiência de 1(um) ano em equoterapia e equitação. Para o exercício da ocupação Naturólogo é exigida graduação na área. Os profissionais dessa família ocupacional exercem suas funções em setores cujas atividades referem-se a saúde e serviços sociais, educação e desportiva. De modo geral atuam por conta própria, na condição de autônomos;;;;;;;;;;
105;2311;Professores de nível superior na educação infantil Promovem educação e a relação ensino-aprendizagem de crianças de até seis anos; pesquisam; interagem com a família e a comunidade e realizam tarefas administrativas.  O exercício dessas ocupações requer formação de nível superior na área de educação e concurso público, no caso da rede pública. Exercem suas funções em instituições de ensino, públicas ou privadas. São estatutários ou contratados na condição de trabalhadores assalariados, com carteira assinada;" trabalham de forma individual, com supervisão ocasional, em ambientes fechados, geralmente no período diurno. Podem estar expostos à ação de ruído intenso, no desenvolvimento de algumas atividades. """;;;;;;;
106;2312;Professores de nível superior do ensino fundamental (primeira a quarta séries) Ministram aulas (comunicação e expressão, integração social e iniciação às ciências) nas quatro primeiras séries do ensino fundamental. Preparam aulas; planejam o curso de acordo com as diretrizes educacionais. Atuam em reuniões administrativas e pedagógicas;" organizam eventos e atividades sociais, culturais e pedagógicas. Para o desenvolvimento das atividades utilizam constantemente capacidades de comunicação.  O exercício dessas ocupações requer escolaridade de nível superior na área específica de educação e concurso público, no caso da rede pública. Desenvolvem trabalho junto a crianças, adolescentes e adultos, em comunidades com contextos culturais e sociais diversificados, em escolas e instituições de ensino das redes federal, estadual, municipal e privada,ONGs etc., como estatutários ou empregados com carteira assinada. Trabalham de forma individual e em equipes, sob supervisão, predominantemente em zonas urbanas, tanto em espaços especialmente destinados ao ensino, como em ambientes improvisados, em horários regulares e variáveis. Em algumas atividades, alguns profissionais podem estar sujeitos a condições especiais de trabalho, como permanência em posições desconfortáveis por períodos prolongados, exposição a ruídos e ao desgaste proveniente do uso intensivo da voz. """;;;;;;;;
107;2313;Professores de nível superior no ensino fundamental de quinta a oitava série Promovem a educação dos (as) alunos (as) por intermédio dos seguintes componentes curriculares: língua portuguesa, matemática, ciências naturais, geografia, história, educação artística, educação física e línguas estrangeiras modernas, de 5ª a 8ª série do ensino fundamental. Planejam cursos, aulas e atividades escolares; desenvolvem atividades de estudo;" participam das atividades educacionais e comunitárias da escola. Para o desenvolvimento das atividades é mobilizado um conjunto de capacidades comunicativas.  O exercício dessas ocupações requer ensino superior completo na área. Na rede pública de ensino requer-se concurso público. Trabalham com clientelas de diferentes faixas etárias, oriundas de comunidades com diferentes contextos culturais e sociais, em escolas ou instituições de ensino das redes públicas federal, estadual, municipal e da rede privada e ONG. Predominantemente, trabalham em zonas urbanas, como empregados registrados em carteira. Desenvolvem suas atividades de forma individual e em equipe, com supervisão ocasional, em locais próprios à atividade de ensino e também em locais improvisados, em horários irregulares. Em algumas atividades, alguns profissionais podem estar expostos aos efeitos do ruído intenso e à fadiga originária do trabalho sob pressão. """;;;;;;;;
108;2321;Professores do ensino médio Ministram aulas teóricas e práticas no ensino médio, em escolas da rede pública e privada; avaliam o processo de ensino-aprendizagem;" preparam aulas e participam de atividades institucionais. Para o desenvolvimento das atividades é mobilizado um conjunto de capacidades comunicativas.  O exercício dessas ocupações requer formação de nível superior específica, conforme a área de atuação. Na rede pública de ensino, requer-se concurso público. Trabalham com clientelas de diferentes faixas etárias, com predomínio de adolescentes, oriundas de comunidades com  diferentes contextos culturais e sociais. Atuam em escolas ou instituições de ensino das redes públicas federal, estadual, municipal, da rede privada e ONG. Trabalham em zonas urbanas, como estatutários ou empregados registrados em carteira. Desenvolvem suas atividades de forma individual e em equipe, com supervisão ocasional, em locais próprios à atividade de ensino. Em algumas atividades, podem estar expostos aos efeitos do ruído intenso, à fadiga das cordas vocais e ao estresse do trabalho sob  pressão.  """;;;;;;;;
109;2331;Professores do ensino profissional Ensinam a jovens e adultos conhecimentos teóricos e práticos de uma área profissional;  realizam pesquisas das mudanças no seu campo de ensino para transformar esse conhecimento em aulas e situações laboratoriais. Desenvolvem recursos didáticos, produzem registros escritos e gráficos;" trabalham com higiene e segurança e promovem educação ambiental. Podem realizar trabalhos técnicos e de assessoria. No exercício das atividades mobilizam um conjunto de capacidades comunicativas.  Para o exercício das ocupações requer-se ensino superior, com licenciatura específica na área profissional de dedicação. Trabalham em escolas, instituições de educação profissional e outras entidades de ensino, de caráter privado e público, em sindicatos, ONG etc., como estatutários ou assalariados, com registro em carteira. Atuam como docentes em diversas áreas profissionais da indústria, do comércio, da agropecuária e dos serviços. Desenvolvem suas atividades em equipe, sob supervisão, geralmente no período diurno.  """;;;;;;;;
110;2332;Instrutores de ensino profissional Planejam e  desenvolvem situações de ensino e aprendizagem voltadas para a qualificação profissional de jovens e adultos orientando-os nas técnicas específicas da área em questão.  Avaliam processo ensino-aprendizagem; garantem segurança, higiene e proteção ambiental nas situações de ensino-aprendizagem;" fazem registros de documentação escolar, de oficinas e de laboratórios. Podem prestar serviços à comunidade.  No desenvolvimento das atividades mobilizam capacidades comunicativas.  O exercício dessas ocupações requer, no mínimo, curso técnico profissionalizante na área de atuação mais curso de complementação pedagógica de nível superior. Trabalham, em escolas e instituições de formação profissional de caráter privado e público, bem como em sindicatos, ong etc. , Como estatutário ou assalariado com carteira assinada. Atuam no ensino das áreas comercial, industrial, agroflorestal e de serviços, junto a alunos de diversas faixas etárias, facilitando o aprendizado e fornecendo os meios para o exercício das atividades práticas de uma dada profissão  em locais variados, como salas de aulas, oficinas, no campo etc. Desenvolvem suas atividades em equipe, com supervisão permanente, em rodízios de turnos ou  em horários irregulares. """;;;;;;;;
112;2342;Professores de ciências físicas, químicas e afins do ensino superior Exercem atividades didáticas, preparam material didático, formam profissionais e coordenam cursos de física, de química e de astronomia de graduação e/ou pós-graduação. Desenvolvem e realizam atividades de pesquisa e extensão. Atualizam seus conhecimentos, atuam em políticas públicas e participam do processo de avaliação institucional. Atuam na administração de instituições de ensino superior, definem infra-estrutura pertinente e estruturam processos seletivos.  O exercício dessas ocupações requer ensino superior em física ou química e títulos de pós-graduação ou especialização na área. É comum o ingresso e a progressão na carreira por intermédio de concursos, principalmente, na área pública. O pleno desempenho das atividades, como professor-titular, geralmente ocorre após cinco anos de experiência. Trabalham nas áreas de física, química e astronomia, lecionando em faculdades e universidades públicas e privadas, como estatutários ou assalariados com carteira assinada. O trabalho é individual, com supervisão ocasional, realizado em ambiente fechado, com horários irregulares. Permanecem durante longos períodos em posições desconfortáveis. Os professores de física, em algumas atividades, ficam expostos à radiação;;;;;;;;;;
113;2343;Professores de arquitetura e urbanismo, engenharia, geofísica e geologia do ensino superior Desenvolvem no ensino superior atividades didáticas, de pesquisa e de extensão nas áreas de conhecimento da engenharia, arquitetura e urbanismo, geofísica e geologia e em áreas afins, podendo exercer atividades administrativas institucionais.  As ocupações da família exigem para o seu exercício, formação de nível superior na área. No mercado de trabalho, é desejável que os titulares das ocupações  tenham  títulos adicionais de pós-graduação e especialização, bem como experiência  na área superior a cinco anos.  Lecionam disciplinas transversais e específicas nas áreas das engenharias, da arquitetura, da geologia e geofísica, nos níveis de graduação, pós-graduação e extensão. Podem desenvolver atividades de pesquisa e desenvolvimento, vinculados a universidades ou faculdades, predominantemente como empregados registrados. Trabalham em períodos diurnos e noturnos com supervisão ocasional. Parte das atividades dos professores de geofísica e geologia, em particular, se desenvolvem no campo, a céu aberto, muitas vezes em horários irregulares. Em algumas atividades, alguns profissionais podem estar expostos aos efeitos das altas temperaturas e de materiais tóxicos e radiação.  ;;;;;;;;;;
114;2344;Professores de ciências biológicas e da saúde do ensino superior Ministram atividades didáticas; realizam atividades de extensão e divulgam produção acadêmica.  Orientam e avaliam alunos; participam da administração universitária; avaliam disciplinas e cursos; comunicam-se oralmente e por escrito. Podem desenvolver pesquisas.  Essas ocupações são exercidas por pessoas com formação superior, em geral complementada por especialização, mestrado, doutorado e pós-doutorado. Nas universidades públicas o acesso é por concurso. Os profissionais dessa família ocupacional exercem suas funções em instituições cujas atividades relacionam-se ao ensino e à pesquisa e desenvolvimento. São empregados na condição de trabalhadores assalariados, com carteira assinada. Organizam-se em equipe de trabalho  multidisciplinar; atuam com supervisão ocasional, em ambientes fechados e, geralmente, no período diurno. Em algumas ocupações os profisionais podem desenvolver suas atividades sob pressão, levando-as à situação de estresse;" podem permanecer em posições desconfortáveis durante períodos de tempo e, ainda, podem estar expostos à ação de materiais tóxicos, radiação e ruído intenso. """;;;;
115;2345;Professores na área de formação pedagógica do ensino superior Ensinam, articulando o processo de ensino-aprendizagem na formação de profissionais da educação; supervisionam formação pedagógica em estágios; orientam alunos; avaliam o trabalho acadêmico científico; coordenam atividades de ensino, pesquisa e extensão. Produzem material de trabalho; prestam atendimento às demandas da comunidade na área da educação escolar e não-escolar (educação formal e informal); participam de atividades administrativas, atualizam-se na área e comunicam-se oralmente e por escrito.  Os ocupações requerem, no mínimo, o ensino superior completo, sendo importante a posse de títulos de  pós-graduação ou especialização na área. É comum o ingresso e a progressão na carreira por intermédio de concursos, principalmente, na área pública. Dos titulares das ocupações espera-se que tenham experiência anterior de, pelo menos, cinco anos. Os profissionais dessa família ocupacional exercem suas funções em instituições cujas atividades referem-se a ensino superior, cultura e pesquisa. Desenvolvem suas atividades na condição de trabalhadores assalariados, com carteira assinada; organizam-se em equipes de trabalho;" atuam com supervisão ocasional, em ambientes fechados e em horários irregulares. Algumas vezes, podem trabalhar em posições desconfortáveis durante períodos de tempo. """;;
116;2346;Professores nas áreas de língua e literatura do ensino superior Ministram aulas, cursos e seminários e realizam pesquisas, nas áreas de linguística e literatura; organizam a produção do conhecimento na área; divulgam conhecimentos científicos; prestam assessoria e consultoria.  Essas ocupações são exercidas por pessoas com formação superior na área de letras, geralmente pós-graduadas. Para o exercício pleno das funções não se requer experiência profissional, exceto para as ocupações de professores de filologia e crítica textual e professores de literatura comparada. A admissão ao exercício profissional em universidades públicas é por consurso. Os profissionais dessa família ocupacional exercem suas funções em instituições e estabelecimentos cujas  atividades estão relacionadas a ensino, cultura e pesquisa e desenvolvimento. Geralmente, são contratados na condição de trabalhadores assalariados, com carteira assinada; atuam de forma individual, em duplas e em equipes de trabalho; desenvolvem as atividades com supervisão ocasional, em ambientes fechados, geralmente no período diurno;" o exercicio do trabalho pode ocorrer de forma presencial e em sistema de ensino a distância. Os profissionais de algumas das ocupações podem estar sujeitos à estresse e podem estar expostos à ação de ruído intenso. """;;;;
117;2347;Professores de ciências humanas do ensino superior Preparam e ministram aula nas áreas de ciências humanas no ensino superior e orientam trabalhos acadêmicos; avaliam processos de ensino-aprendizagem; participam de processos de seleção e avaliação. Prestam assessoria técnico-científica;" exercem atividades acadêmico-administrativas e constroem projetos político-pedagógicos. Podem desenvolver atividades de pesquisa e extensão.  O exercício dessas ocupações requer ensino superior completo e títulos de pós-graduação ou especialização na área. É comum o ingresso e a progressão na carreira por intermédio de concursos, principalmente, na área pública. O pleno desempenho das atividades, como professor-titular, geralmente ocorre após três ou quatro anos de experiência. Exercem suas funções em instituições e entidades de ensino e são contratados na condição de trabalhadores com carteira assinada. Organizam-se em equipes de trabalho e também podem atuar de forma individual. Trabalham com supervisão ocasional, em ambientes fechados e a céu aberto, geralmente no período diurno. O exercício do trabalho pode se dar de forma presencial e à distância. Podem estar sujeitos a situação de estresse, devido a trabalhos sob pressão. """;;;;;;;
118;2348;Professores de ciências econômicas, administrativas e contábeis do ensino superior Ministram aulas, preparam cursos, programas, disciplinas e aulas, na área de ciências econômicas, administrativas e contábeis, do ensino superior; administram departamentos de ensino; realizam atividades de extensão e comunicam-se oralmente e  por escrito.  Essas ocupações são exercidas por pessoas com escolaridade de ensino superior ou com formação profissional em nível técnico (cursos técnicos). O pleno exercício das atividades ocorre após o período de um a dois anos de experiência profissional. Os profissionais dessa família ocupacional exercem suas funções em instituições e entidades de ensino;" trabalham de forma individual, com supervisão ocasional, em ambientes fechados e no período diurno. São contratados na condição de trabalhadores assalariados, com carteira assinada. Podem estar sujeitos a estresse constante, devido à condição de trabalhos sob pressão. """;;;;;;;
119;2349;Professores de artes do ensino superior Atuam no ensino superior, nas áreas de artes;" coordenam atividades de extensão e divulgam conhecimentos específicos em artes. Exercem e assessoram atividades artísticas, pedagógicas e acadêmico-administrativas.  Os requisitos para o exercício dessas ocupações podem variar. Há instituições, de nível superior, que requerem formação acadêmica e pós-graduação na área de atuação. Há universidades, em que o critério é a excelência, ou seja, os professores de artes devem ser artistas de notoriedade na área em que vão lecionar. Trabalham em instituições de ensino superior, nos institutos ou escolas dedicadas ao ensino das artes. De forma geral, são contratados com carteira assinada, em tempo integral ou ainda como professor horista. Trabalham de forma individual, sem supervisão, em ambientes fechados, nos períodos diurno e noturno. Podem permanecer em posições pouco confortáveis durante longos períodos, estar expostos à ação de materiais tóxicos e ruído intenso e estar sujeitos a estresse devido a trabalho sob pressão. """;;;;;;;;;
120;2392;Professores de educação especial Promovem a educação de alunos com necessidades educativas especiais ensinando-os a ler e escrever em português e em braile, calcular, expressar-se, resolver problemas e as atividades da vida diária, desenvolver habilidades, atitudes e valores; podem dirigir e coordenar estabelecimentos de educação especial.  O exercício dessas ocupações requer curso superior na área de educação, com cursos ou especializações na área de educação especial. Atuam em atividades de ensino, saúde e serviços sociais, pesquisa e desenvolvimento, atividades recreativas, culturais e desportivas e administração pública, defesa e seguridade social. São estatutários ou empregados com carteira assinada; trabalham tanto individualmente como em equipe interdisciplinar, com supervisão ocasional, em ambientes fechados e em horário diurno. Eventualmente, trabalham em posições desconfortáveis durante longos períodos;" em algumas atividades podem trabalhar sob pressão, levando-os à situação de estresse. Também podem estar expostos a ruído intenso, condições insalubres e agressões físicas. """;;;;;;;
121;2394;Programadores, avaliadores e orientadores de ensino Implementam, avaliam, coordenam e planejam o desenvolvimento de projetos pedagógicos/instrucionais nas modalidades de ensino presencial e/ou a distância, aplicando metodologias e técnicas para facilitar o processo de ensino e aprendizagem. Atuam em cursos acadêmicos e/ou corporativos em todos os níveis de ensino para atender as necessidades dos alunos, acompanhando e avaliando os processos educacionais. Viabilizam o trabalho coletivo, criando e organizando mecanismos de participação em programas e projetos educacionais, facilitando o processo comunicativo entre a comunidade escolar e as associações a ela vinculadas.  O exercício dessas ocupações requer curso superior na área de educação ou áreas correlatas. O desempenho pleno das atividades ocorre após três ou quatro anos de exercício profissional. Atuam em atividades de ensino nas esferas públicas e privadas. São estatutários ou empregados com carteira assinada;;;;;;;;;;
122;2410;Advogados Postulam, em nome do cliente, em juízo, propondo ou contestando ações, solicitando providências junto ao magistrado ou ministério público, avaliando provas documentais e orais, realizando audiências trabalhistas, penais comuns e cíveis, instruindo a parte e atuando no tribunal de júri, e extrajudicialmente, mediando questões, contribuindo na elaboração de projetos de lei, analisando legislação para atualização e implementação, assistindo empresas, pessoas e entidades, assessorando negociações internacionais e nacionais;;;;;;;;;;
123;2412;Procuradores e advogados públicos Representam a administração pública na esfera judicial; zelam pelo patrimônio e interesse público, tais como, meio ambiente, consumidor e outros; integram comissões processantes;" geram recursos humanos e materiais da procuradoria.  O exercício dessas ocupações requer formação superior e aprovação em exame da Ordem dos Advogados do Brasil(OAB) do estado de domicílio civil do bacharel em direito.Aprovado no exame da OAB, como profissionais especializados em Direito Público, e de posse de sua carteira de credenciamento, esses profissionais prestam concurso para trabalhar em órgãos públicos nos níveis federal, estadual e municipal. Atuam em empresas e órgãos públicos ligados ao Estado nos níveis federal, estadual e municipal, ou seja, advogados da União e procuradores estaduais e municipais, de autarquias (federais e estaduais) e de fundações federais. Na Procuradoria do Estado de São Paulo, após passar por concurso público, é possível optar por atuar como defensor público dos hipossuficientes por cinco anos, renováveis ou não, ou então atuar na procuradoria do estado. São empregados com carteira, trabalham em equipe, em ambiente fechado e em horário diurno. Eventualmente, trabalham sob pressão, levando à situação de estresse constante. """;;;;;;;
124;2413;Tabeliães e registradores Formalizam juridicamente a vontade das partes, no exercício da fé pública delegada pelo estado e de acordo com as determinações previstas em lei. Registram atos e fatos jurídicos, tais como nascimentos, casamentos, óbitos e outros e também as sociedades civis, associações e fundações, os títulos e documentos públicos e particulares, as operações imobiliárias, os contratos marítimos e as embarcações marítimas, a distribuição de títulos, feitos ajuizados e outros documentos;;;;;;;;;;
125;2422;Membros do ministério público Atuam em favor da sociedade e da cidadania, defendendo a ordem jurídica, o regime democrático, os interesses difusos e coletivos e os interesses individuais, promovendo, privativamente, a ação penal pública e as ações civis públicas. Exercem suas funções no âmbito federal e estadual, perante as justiças civil, criminal, militar, do trabalho e eleitoral. Para tanto,  reprimem a criminalidade,  propõem ações civis públicas em defesa de direitos individuais indisponíveis, difusos e coletivos;;;;;;;;;;
126;2423;Delegados de polícia Presidem com exclusividade as atividades de polícia judiciária;;;;;;;;;;
127;2424;Defensores públicos e procuradores da assistência judiciária Prestam assistência jurídica - integral e gratuita - aos cidadãos carentes de recursos econômicos,  por meio de orientação e de medidas judiciais e extrajudiciais, possibilitando seu acesso à justiça em todas as instâncias.  Para tanto, exercem funções ordinárias,  defendem o economicamente necessitado nas áreas penal, cível e trabalhista. Propõem ações em defesa de direitos especiais, desempenham atribuições extrajudiciais;;;;;;;;;;
128;2429;Profissionais da inteligência Atuam no planejamento, execução, coordenação, supervisão e controle das atividades de Inteligência, das ações de salvaguarda de conhecimentos sensíveis, das operações de Inteligência, das atividades de pesquisa e desenvolvimento científico ou tecnológico direcionadas à obtenção, à análise de dados e à segurança da informação e do desenvolvimento de recursos humanos para a atividade de Inteligência. Atuam na gestão técnico-administrativa e na logística da atividade de Inteligência. Desenvolvem e operam máquinas, veículos, aparelhos, dispositivos, instrumentos, equipamentos e sistemas necessários à atividade de Inteligência.  Para o exercício das ocupações é requerido diploma de conclusão de curso de graduação de nível superior, reconhecido pelo Ministério da Educação, e aprovação em concurso público com Curso de Formação em Inteligência. Especificamente para a ocupação de Oficial Técnico de Inteligência o diploma de conclusão de nível superior é requerido em áreas específicas de conhecimento. O provimento de servidores para desempenhar as atribuições  de Analista Técnico em Inteligência e de Analista de Suporte à Inteligência, a partir da Lei nº 11. 776/2008, passou a ser feito no cargo de Oficial Técnico de Inteligência. São servidores estatutários e integram as carreiras de Oficial de Inteligência e de Oficial Técnico de Inteligência da Agência Brasileira de Inteligência. As atividades podem ser desenvolvidas de forma independente ou em equipe. O exercício das atribuições exige o manuseio de documentos sigilosos. Regime de trabalho: 40h semanais, com dedicação exclusiva para o Oficial de Inteligência, podendo ter regime de trabalho por plantões, escala ou regime de turnos alternados por revezamento. Podem trabalhar em qualquer ponto do território nacional. ;;;;;;;;;;
129;2511;Profissionais em pesquisa e análise antropológica sociológica Realizam estudos e pesquisas sociais, econômicas e políticas; gerem patrimônio histórico e cultural. Realizam pesquisa de mercado. Participam da elaboração, implementação e avaliação de políticas e programas públicos;" organizam informações sociais, culturais e políticas. Elaboram documentos técnico-científicos.   O exercício dessas ocupações requer curso superior completo na área de atuação. Trabalham, predominantemente, em órgãos da administração pública e em organismos e departamentos de pesquisas da esfera pública e privada,  como estatutários ou assalariados com carteira assinada. Trabalham de forma individual ou em equipe interdisciplinar, sem supervisão, em ambientes fechados ou a ceu aberto, em horário diurno. Em algumas atividades podem estar sujeitos ao trabalho sob pressão que pode ocasionar estresse.   """;;;;;;;;
130;2512;Economistas Analisam o ambiente econômico; examinam finanças empresariais. Podem exercer mediação, perícia e arbitragem.     O exercício dessas ocupações requer curso superior em ciências econômicas ou pós-graduação em economia e registro no Conselho Regional de Economia. O desempenho pleno das atividades ocorre após um ou dois anos de experiência na área. Atuam em empresas das diversas atividades econômicas como intermediação financeira, seguros e previdência privada; administração pública, seguridade social; empresas de consultoria econômica; na agricultura, pecuária, indústria e serviços relacionados com essas atividades; no comércio por atacado e intermediários do comércio. São majoritariamente estatutários ou assalariados com carteira assinada;" trabalham em equipe, com supervisão permanente, em ambiente fechado e em horário diurno. """;;;;
131;2513;Profissionais em pesquisa e análise geográfica Estudam a organização espacial por meio da interpretação e da interação dos aspectos físicos e humanos; participam do planejamento regional, urbano, rural, ambiental e da formulação de políticas de gestão do território; procedem estudos necessários ao estabelecimento de bases territoriais; emitem laudos e pareceres técnicos;" monitoram uso e ocupação da terra, vistoriam áreas em estudo, estudam a pressão antrópica e diagnosticam impactos e tendências.  Para atuar como geógrafo requer-se bacharelado em geografia e registro no CREA. Há tendência ao aumento de exigência de qualificação, como especialização, mestrado e doutorado. Atuam em institutos de estatística, órgãos de planejamento territorial municipais, estaduais e federais, empresas de consultoria que desenvolvem trabalhos aplicados à agricultura, pecuária e indústria. Prestam serviços a organismos internacionais. Trabalham como assalariados ou autônomos, com ou sem supervisão. """;;;;;;
132;2514;Filósofos Refletem crítica e sistematicamente sobre o ser e o destino do homem e do mundo, por meio da assimilação dos clássicos do pensamento e da realização de pesquisas sobre temas filosóficos, tais como ética, epistemologia, estética, ontologia, metafísica, política, lógica, cultura etc, com a finalidade de formar e orientar pessoas e assessorar organizações.  Geralmente, a formação ocorre em universidade, com curso superior e de pós-graduação, em filosofia ou qualquer outro ramo das ciências. O acesso à produção filosófica de outros países demanda a proficiência em idiomas estrangeiros. Há filosofos que se consagram pelo notório saber.  Atuam, principalmente, em atividades culturais, editoriais, educacionais, de pesquisa, de recursos humanos e em organismos afins, podendo exercer mais de uma ocupação. É comum, como professor e pesquisador. Nesses casos, são classificados pela atividade predominante. Trabalham em ambientes fechados, de forma individual, podendo, ocasionalmente, formar equipes. É comum, terem seus trabalhos divulgados através de livros, revistas, jornais e outros meios. ;;;;;;;;;;
133;2515;Psicólogos e psicanalistas Estudam, pesquisam e avaliam o desenvolvimento emocional e os processos mentais e sociais de indivíduos, grupos e instituições, com a finalidade de análise, tratamento, orientação e educação;" desenvolvem pesquisas experimentais, teóricas e clínicas e coordenam equipes e atividades de área e afins.  Para os trabalhadores dessa família é exigido o nível superior completo e experiência profissional que varia segundo a formação. Para os psicólogos, de um modo geral, pede-se de um a quatro anos, como é o caso do psicólogo clínico. Para o psicanalista é necessário, no mínimo, cinco anos de experiência. Os cursos de qualificação também variam de cursos básicos de duzentas a quatrocentas horas-aula, como no caso do psicólogo hospitalar, mais de quatrocentas horas-aula para os psicólogos jurídicos, psicanalistas e neuropsicólogos, até cursos de especialização para os psicólogos clínicos e sociais. A formação desses profissionais é um conjunto de atividades desenvolvidas por eles, mas os procedimentos são diferentes quanto a aspectos formais relacionados às instituições que os formam. Os profissionais dessa família ocupacional atuam, principalmente, em atividades ligadas a saúde, serviços sociais e pessoais e educação. Podem trabalhar como autônomos e/ou com carteira assinada, individualmente ou em equipes. É comum os psicólogos clínico, hospitalar, social e neuropsicólogos trabalharem com supervisão. Têm como local de trabalho ambientes fechados ou, no caso dos neuropsicólogos e psicólogos jurídicos, pode ser a céu aberto. Os psicólogos clínicos, sociais e os psicanalistas, eventualmente, trabalham em horários irregulares. Alguns deles trabalham sob pressão, em posições desconfortáveis durante longos períodos, confinados (psicólogos clínicos e sociais) e expostos a radiação (neuropsicólogo) e ruídos intensos. A ocupação psicanalista não é uma especialização, é uma formação, que segue princípios, processos e procedimentos definidos pelas instituições reconhecidas internacionalmente, podendo o psicanalista ter diferentes formações como: psicólogo, psiquiatra, médico, filósofo etc. """;;;;;;;;;
134;2516;Assistentes sociais e economistas domésticos Prestam serviços sociais orientando indivíduos, famílias, comunidade e instituições sobre direitos e deveres (normas, códigos e legislação), serviços e recursos sociais e programas de educação;" desempenham tarefas administrativas e articulam recursos financeiros disponíveis.  O exercicio dessas ocupações requer curso superior em serviço social para a ocupação de Assistente social e formação em Economia doméstica para a ocupação de Economista doméstico. Trabalham em instituições das esferas pública e privada, bem como em ONG. Podem atuar em empresas ou instituições do setor agropecuário, comercial, industrial e de serviços. O foco de atuação é a família (ou indíviduo). São estatutários ou empregados com carteira assinada. Trabalham em equipe, sob supervisão ocasional, em ambientes fechados e em horário diurno, podendo, o assistente social trabalhar em horários irregulares durante plantões e em casos emergenciais. Eventualmente, trabalham sob pressão, levando à situação de estresse. """;;;;;;;;;
135;2521;Administradores Planejam, organizam, controlam e assessoram as organizações nas áreas de recursos humanos, patrimônio, materiais, informações, financeira, tecnológica, entre outras;" promovem estudos de racionalização e controlam o desempenho organizacional. Prestam consultoria administrativa a organizações e pessoas.  Para o exercício dessa ocupação requer-se curso superior completo em Administração de empresas ou Administração pública, com registro no Conselho Regional de Administração (CRA).  Trabalham em qualquer ramo de atividade econômica, serviços, comércio e indústria, incluindo-se a administração pública. São assalariados celetistas, estatutários ou autônomos. Geralmente, trabalham em equipe, em ambiente fechado e em horário diurno. Estão sujeitos a pressão por cumprimento de prazos e metas. """;;;;;;;;;
